,0
394,12000.0
395,8000.0
396,8000.0
397,5000.0
398,7500.0
399,5000.0
400,12000.0
401,12000.0
402,5000.0
403,5000.0
404,5000.0
405,8000.0
406,12000.0
407,5000.0
408,5000.0
409,8000.0
410,8000.0
411,8000.0
412,5000.0
413,5000.0
414,10000.0
415,8000.0
416,5000.0
417,10000.0
418,5000.0
419,5000.0
420,8000.0
421,8000.0
422,40000.0
423,15000.0
424,8000.0
425,10000.0
426,8000.0
427,5000.0
428,5000.0
429,5000.0
430,8000.0
431,10000.0
432,5000.0
433,5000.0
434,5000.0
435,8000.0
436,5000.0
437,8000.0
438,9000.0
439,8000.0
440,12000.0
441,7500.0
442,5000.0
443,8000.0
444,6000.0
445,10000.0
446,5000.0
447,12000.0
448,8000.0
449,7000.0
450,12000.0
451,8000.0
452,3300.0
453,7500.0
454,5000.0
455,5000.0
456,8000.0
457,8000.0
458,12000.0
459,10000.0
460,5000.0
461,10000.0
462,8000.0
463,5000.0
464,5000.0
465,10000.0
466,5000.0
467,5000.0
468,7500.0
469,5000.0
470,5000.0
471,8000.0
472,15000.0
473,8000.0
474,6000.0
475,10000.0
476,10000.0
477,12000.0
478,8000.0
479,10000.0
480,8000.0
481,5000.0
482,8000.0
483,8000.0
484,12000.0
485,5000.0
486,5000.0
487,8000.0
488,5000.0
489,5000.0
490,5000.0
491,8000.0
492,8000.0
493,5000.0
494,12000.0
495,5000.0
496,5000.0
497,8000.0
498,5000.0
499,5000.0
500,8000.0
501,5000.0
502,5000.0
503,15000.0
504,15000.0
505,4000.0
506,5000.0
507,8000.0
508,5000.0
509,15000.0
510,10000.0
511,12000.0
512,8000.0
513,8000.0
514,8000.0
515,5000.0
516,10000.0
517,5000.0
518,15000.0
519,15000.0
520,5000.0
521,5000.0
522,11000.0
523,8000.0
524,5000.0
525,5000.0
526,10000.0
527,8000.0
528,8000.0
529,12000.0
530,5000.0
531,5000.0
532,8000.0
533,8000.0
534,12000.0
535,5000.0
536,10000.0
537,8000.0
538,10000.0
539,5000.0
540,10000.0
541,7500.0
542,12600.0
543,8000.0
544,8000.0
545,5000.0
546,5000.0
547,8000.0
548,5000.0
549,7500.0
550,5000.0
551,5000.0
552,5000.0
553,10000.0
554,7000.0
555,8000.0
556,10000.0
557,5000.0
558,5000.0
559,5000.0
560,5000.0
561,5000.0
562,5000.0
563,11500.0
564,5000.0
565,10000.0
566,8000.0
567,5000.0
568,6000.0
569,5000.0
570,8000.0
571,5000.0
572,5000.0
573,5000.0
574,8000.0
575,8500.0
576,5000.0
577,8000.0
578,10000.0
579,5000.0
580,5000.0
581,10000.0
582,5000.0
583,5000.0
584,5000.0
585,10000.0
586,5000.0
587,5000.0
588,10000.0
589,15000.0
590,5000.0
591,5000.0
592,10000.0
593,12000.0
594,5000.0
595,5000.0
596,13000.0
597,7000.0
598,5000.0
599,8000.0
600,10000.0
601,5000.0
602,5000.0
603,7500.0
604,8000.0
605,10000.0
606,10000.0
607,8000.0
608,8000.0
609,12000.0
610,5000.0
611,5000.0
612,8000.0
613,10000.0
614,7500.0
615,8000.0
616,8000.0
617,8000.0
618,8000.0
619,5000.0
620,8000.0
621,15000.0
622,5000.0
623,12000.0
624,5000.0
625,5000.0
626,8000.0
627,10000.0
628,12000.0
629,12000.0
630,12000.0
631,5000.0
632,10000.0
633,8000.0
634,8000.0
635,8000.0
636,12000.0
637,5000.0
638,5000.0
639,12000.0
640,5000.0
641,8000.0
642,5000.0
643,10000.0
644,8000.0
645,5000.0
646,5000.0
647,10000.0
648,5000.0
649,5000.0
650,10000.0
651,5000.0
652,5000.0
653,10000.0
654,5000.0
655,10000.0
656,5000.0
657,8000.0
658,8000.0
659,8000.0
660,5000.0
661,10000.0
662,11000.0
663,5000.0
664,10000.0
665,7500.0
666,5000.0
667,14000.0
668,10000.0
669,9000.0
670,6000.0
671,7500.0
672,8000.0
673,12000.0
674,8000.0
675,8000.0
676,12000.0
677,7500.0
678,8000.0
679,10000.0
680,5000.0
681,8000.0
682,12000.0
683,12000.0
684,5000.0
685,12000.0
686,5000.0
687,12000.0
688,9000.0
689,5000.0
690,12000.0
691,7000.0
692,8000.0
693,12000.0
694,5000.0
695,8000.0
696,15000.0
697,8000.0
698,5000.0
699,15000.0
700,8000.0
701,5000.0
702,10000.0
703,5000.0
704,7500.0
705,8000.0
706,10000.0
707,5000.0
708,7000.0
709,5000.0
710,8000.0
711,10000.0
712,8000.0
713,8000.0
714,10000.0
715,8000.0
716,10000.0
717,5000.0
718,5000.0
719,5000.0
720,5000.0
721,8000.0
722,8000.0
723,5000.0
724,5000.0
725,5000.0
726,11500.0
727,8000.0
728,8000.0
729,8000.0
730,5000.0
731,8000.0
732,8000.0
733,12000.0
734,8000.0
735,8000.0
736,5000.0
737,7000.0
738,8000.0
739,5000.0
740,15000.0
741,5000.0
742,5000.0
743,10000.0
744,8000.0
745,6500.0
746,5000.0
747,8000.0
748,10000.0
749,5000.0
750,8000.0
751,15000.0
752,8000.0
753,5000.0
754,5000.0
755,8000.0
756,7000.0
757,10000.0
758,2500.0
759,5000.0
760,5000.0
761,8000.0
762,5000.0
763,8000.0
764,9000.0
765,8000.0
766,8000.0
767,14000.0
768,5000.0
769,5000.0
770,10000.0
771,10000.0
772,12000.0
773,8000.0
774,5000.0
775,5000.0
776,5000.0
777,5000.0
778,12600.0
779,5000.0
780,5000.0
781,5000.0
782,8000.0
783,5000.0
784,7000.0
785,15000.0
786,8000.0
787,10000.0
788,5000.0
789,10000.0
790,8000.0
791,8000.0
792,8000.0
793,5000.0
794,8000.0
795,8000.0
796,8000.0
797,19000.0
798,10000.0
799,5000.0
800,8000.0
801,7500.0
802,5000.0
803,5000.0
804,5000.0
805,12000.0
806,5000.0
807,8000.0
808,7000.0
809,9000.0
810,5000.0
811,5000.0
812,7000.0
813,12000.0
814,5000.0
815,8000.0
816,5000.0
817,10000.0
818,8000.0
819,10000.0
820,5000.0
821,8000.0
822,8000.0
823,8000.0
824,6000.0
825,5000.0
826,5000.0
827,13000.0
828,8000.0
829,12000.0
830,8000.0
831,8000.0
832,5000.0
833,5000.0
834,8000.0
835,5000.0
836,5000.0
837,8000.0
838,5000.0
839,8000.0
840,7500.0
841,8000.0
842,12000.0
843,5000.0
844,15000.0
845,10000.0
846,15000.0
847,8000.0
848,8000.0
849,5000.0
850,12000.0
851,12000.0
852,5000.0
853,8000.0
854,8500.0
855,5000.0
856,8000.0
857,10000.0
858,5000.0
859,5000.0
860,8000.0
861,5000.0
862,5000.0
863,5000.0
864,8000.0
865,5000.0
866,12000.0
867,7000.0
868,10000.0
869,12000.0
870,10000.0
871,5000.0
872,5000.0
873,5000.0
874,10000.0
875,8000.0
876,8000.0
877,10000.0
878,5000.0
879,8000.0
880,12000.0
881,8000.0
882,8000.0
883,8000.0
884,12000.0
885,10000.0
886,5000.0
887,7000.0
888,8000.0
889,5000.0
890,5000.0
891,6000.0
892,12000.0
893,12000.0
894,5000.0
895,10000.0
896,5000.0
897,12000.0
898,10000.0
899,8000.0
900,8000.0
901,6000.0
902,10000.0
903,5000.0
904,10000.0
905,8000.0
906,5000.0
907,5000.0
908,8000.0
909,5000.0
910,8000.0
911,5000.0
912,10000.0
913,5000.0
914,12000.0
915,5000.0
916,8000.0
917,12000.0
918,14000.0
919,5000.0
920,8000.0
921,7500.0
922,8000.0
923,8000.0
924,8000.0
925,8000.0
926,7000.0
927,5000.0
928,8000.0
929,8000.0
930,10000.0
931,12000.0
932,5000.0
933,5000.0
934,5000.0
935,10000.0
936,5000.0
937,12000.0
938,10000.0
939,5000.0
940,12000.0
941,5000.0
942,14000.0
943,8000.0
944,5000.0
945,5000.0
946,6000.0
947,15000.0
948,10000.0
949,5000.0
950,5000.0
951,5000.0
952,8000.0
953,10000.0
954,15000.0
955,7500.0
956,5000.0
957,5000.0
958,12000.0
959,8000.0
960,10000.0
961,8000.0
962,5000.0
963,8000.0
964,10000.0
965,5000.0
966,5000.0
967,8000.0
968,8000.0
969,8000.0
970,10000.0
971,12000.0
972,10000.0
973,5000.0
974,5000.0
975,10000.0
976,13000.0
977,5000.0
978,8000.0
979,7500.0
980,5000.0
981,12000.0
982,13500.0
983,5000.0
984,12000.0
985,8000.0
986,5000.0
987,8000.0
988,8000.0
989,5000.0
990,5000.0
991,10000.0
992,12000.0
993,8000.0
994,10000.0
995,5000.0
996,5000.0
997,12000.0
998,5000.0
999,5000.0
1000,8000.0
1001,8000.0
1002,7500.0
1003,8000.0
1004,8000.0
1005,5000.0
1006,5000.0
1007,8000.0
1008,12000.0
1009,10000.0
1010,9000.0
1011,8000.0
1012,12000.0
1013,7500.0
1014,10000.0
1015,10000.0
1016,7500.0
1017,5000.0
1018,7500.0
1019,12000.0
1020,5000.0
1021,5000.0
1022,8000.0
1023,10000.0
1024,8000.0
1025,12000.0
1026,8000.0
1027,8000.0
1028,7000.0
1029,8000.0
1030,8000.0
1031,10000.0
1032,8000.0
1033,5000.0
1034,12000.0
1035,15000.0
1036,5000.0
1037,10000.0
1038,12000.0
1039,12000.0
1040,8000.0
1041,5000.0
1042,5000.0
1043,8000.0
1044,10000.0
1045,5000.0
1046,12000.0
1047,12000.0
1048,12600.0
1049,15000.0
1050,5000.0
1051,5000.0
1052,10000.0
1053,8000.0
1054,5000.0
1055,12000.0
1056,5000.0
1057,8000.0
1058,10000.0
1059,8000.0
1060,8000.0
1061,8000.0
1062,5000.0
1063,5000.0
1064,8000.0
1065,8000.0
1066,8000.0
1067,8000.0
1068,5000.0
1069,6000.0
1070,8000.0
1071,8000.0
1072,8000.0
1073,8000.0
1074,8000.0
1075,5000.0
1076,5000.0
1077,5000.0
1078,10000.0
1079,10000.0
1080,10000.0
1081,10000.0
1082,5000.0
1083,8600.0
1084,8000.0
1085,10000.0
1086,10000.0
1087,12000.0
1088,7500.0
1089,8000.0
1090,8000.0
1091,5000.0
1092,15000.0
1093,5000.0
1094,9000.0
1095,5000.0
1096,10000.0
1097,5000.0
1098,5000.0
1099,5000.0
1100,12000.0
1101,10000.0
1102,5000.0
1103,8000.0
1104,5000.0
1105,13000.0
1106,12000.0
1107,8000.0
1108,5000.0
1109,10000.0
1110,10000.0
1111,9000.0
1112,8000.0
1113,5000.0
1114,12000.0
1115,20000.0
1116,5000.0
1117,5000.0
1118,10000.0
1119,7500.0
1120,5000.0
1121,5000.0
1122,10000.0
1123,12000.0
1124,5000.0
1125,8000.0
1126,8000.0
1127,12000.0
1128,8000.0
1129,8000.0
1130,10000.0
1131,5000.0
1132,5000.0
1133,5000.0
1134,12000.0
1135,8000.0
1136,2500.0
1137,6700.0
1138,8000.0
1139,15000.0
1140,8000.0
1141,5000.0
1142,10000.0
1143,8000.0
1144,10000.0
1145,8000.0
1146,8000.0
1147,10000.0
1148,15000.0
1149,5000.0
1150,8000.0
1151,12000.0
1152,5000.0
1153,5000.0
1154,10000.0
1155,8000.0
1156,8000.0
1157,10000.0
1158,8000.0
1159,5000.0
1160,8000.0
1161,8000.0
1162,14000.0
1163,9000.0
1164,5000.0
1165,7500.0
1166,8000.0
1167,15000.0
1168,5000.0
1169,8000.0
1170,8000.0
1171,12000.0
1172,8000.0
1173,5000.0
1174,12600.0
1175,5000.0
1176,12000.0
1177,8000.0
1178,5000.0
1179,10000.0
1180,7500.0
1181,5000.0
1182,5000.0
1183,10000.0
1184,5000.0
1185,5000.0
1186,15000.0
1187,5000.0
1188,7000.0
1189,14000.0
1190,5000.0
1191,8000.0
1192,5000.0
1193,6500.0
1194,10000.0
1195,5000.0
1196,15000.0
1197,5000.0
1198,5000.0
1199,12000.0
1200,5000.0
1201,5000.0
1202,8000.0
1203,10000.0
1204,5000.0
1205,10000.0
1206,5000.0
1207,15000.0
1208,10000.0
1209,8000.0
1210,8000.0
1211,8000.0
1212,7500.0
1213,10000.0
1214,5000.0
1215,8000.0
1216,8000.0
1217,8000.0
1218,12000.0
1219,8000.0
1220,12000.0
1221,8500.0
1222,7000.0
1223,5000.0
1224,10000.0
1225,7500.0
1226,12600.0
1227,12000.0
1228,12000.0
1229,12000.0
1230,8000.0
1231,8000.0
1232,8000.0
1233,5000.0
1234,8000.0
1235,12000.0
1236,8000.0
1237,5000.0
1238,8000.0
1239,5000.0
1240,8000.0
1241,12000.0
1242,8000.0
1243,12000.0
1244,12000.0
1245,10000.0
1246,10000.0
1247,5000.0
1248,12000.0
1249,8000.0
1250,8000.0
1251,12000.0
1252,11000.0
1253,8000.0
1254,5000.0
1255,5000.0
1256,12000.0
1257,8000.0
1258,8000.0
1259,5000.0
1260,5000.0
1261,8000.0
1262,5000.0
1263,5000.0
1264,10000.0
1265,10000.0
1266,5000.0
1267,8000.0
1268,8000.0
1269,10000.0
1270,12000.0
1271,8000.0
1272,5000.0
1273,15000.0
1274,5000.0
1275,10000.0
1276,10000.0
1277,5000.0
1278,7500.0
1279,8000.0
1280,8000.0
1281,5000.0
1282,5000.0
1283,5000.0
1284,12600.0
1285,5000.0
1286,12000.0
1287,5000.0
1288,10000.0
1289,5000.0
1290,8000.0
1291,10000.0
1292,8000.0
1293,12000.0
1294,12000.0
1295,12000.0
1296,8000.0
1297,5000.0
1298,10000.0
1299,8000.0
1300,8000.0
1301,8000.0
1302,8000.0
1303,8000.0
1304,8000.0
1305,5000.0
1306,10000.0
1307,12000.0
1308,10000.0
1309,10000.0
1310,5000.0
1311,7500.0
1312,8000.0
1313,8000.0
1314,5000.0
1315,8000.0
1316,10000.0
1317,5000.0
1318,8000.0
1319,8000.0
1320,5000.0
1321,7000.0
1322,8000.0
1323,15000.0
1324,8000.0
1325,12000.0
1326,12000.0
1327,5000.0
1328,10000.0
1329,6000.0
1330,5000.0
1331,8000.0
1332,7500.0
1333,8000.0
1334,5000.0
1335,8000.0
1336,7500.0
1337,10000.0
1338,5000.0
1339,5000.0
1340,8000.0
1341,7500.0
1342,5000.0
1343,12000.0
1344,5000.0
1345,5000.0
1346,5000.0
1347,5000.0
1348,8000.0
1349,7500.0
1350,10000.0
1351,8000.0
1352,5000.0
1353,5000.0
1354,5000.0
1355,12000.0
1356,5000.0
1357,8000.0
1358,5000.0
1359,14000.0
1360,5000.0
1361,15000.0
1362,5000.0
1363,5000.0
1364,5000.0
1365,5000.0
1366,10000.0
1367,7500.0
1368,10000.0
1369,8000.0
1370,5000.0
1371,10000.0
1372,10000.0
1373,10000.0
1374,10000.0
1375,15000.0
1376,5000.0
1377,5000.0
1378,15000.0
1379,7500.0
1380,7500.0
1381,5000.0
1382,5000.0
1383,5000.0
1384,8000.0
1385,5000.0
1386,5000.0
1387,5000.0
1388,5000.0
1389,6000.0
1390,5000.0
1391,12000.0
1392,5000.0
1393,5000.0
1394,8000.0
1395,10000.0
1396,20000.0
1397,8000.0
1398,5000.0
1399,5000.0
1400,10000.0
1401,5000.0
1402,10000.0
1403,8000.0
1404,7500.0
1405,8000.0
1406,5000.0
1407,15000.0
1408,12000.0
1409,8000.0
1410,5000.0
1411,11000.0
1412,8000.0
1413,8000.0
1414,7500.0
1415,10000.0
1416,5000.0
1417,10000.0
1418,5000.0
1419,10000.0
1420,6000.0
1421,15000.0
1422,12000.0
1423,8000.0
1424,7000.0
1425,5000.0
1426,5000.0
1427,5000.0
1428,5000.0
1429,12000.0
1430,15000.0
1431,5000.0
1432,8000.0
1433,5000.0
1434,5000.0
1435,5000.0
1436,5000.0
1437,8000.0
1438,8000.0
1439,6000.0
1440,5000.0
1441,5000.0
1442,7500.0
1443,12000.0
1444,8000.0
1445,5000.0
1446,7000.0
1447,5000.0
1448,5000.0
1449,12000.0
1450,10000.0
1451,5000.0
1452,12000.0
1453,7500.0
1454,10000.0
1455,8000.0
1456,15000.0
1457,12000.0
1458,10000.0
1459,5000.0
1460,12000.0
1461,10000.0
1462,10000.0
1463,5000.0
1464,5000.0
1465,8000.0
1466,5000.0
1467,5000.0
1468,5000.0
1469,12000.0
1470,12000.0
1471,12000.0
1472,5000.0
1473,12000.0
1474,8000.0
1475,8000.0
1476,10000.0
1477,10000.0
1478,12000.0
1479,5000.0
1480,10000.0
1481,8000.0
1482,5000.0
1483,5000.0
1484,5000.0
1485,8000.0
1486,12000.0
1487,5000.0
1488,7300.0
1489,12000.0
1490,8000.0
1491,8000.0
1492,12000.0
1493,5000.0
1494,8000.0
1495,5000.0
1496,8000.0
1497,8000.0
1498,5000.0
1499,5000.0
1500,5000.0
1501,8000.0
1502,12000.0
1503,8000.0
1504,5000.0
1505,5000.0
1506,5000.0
1507,5000.0
1508,12000.0
1509,5000.0
1510,5000.0
1511,10000.0
1512,5000.0
1513,8000.0
1514,5000.0
1515,5000.0
1516,8000.0
1517,8000.0
1518,8000.0
1519,15000.0
1520,8000.0
1521,10000.0
1522,10000.0
1523,8000.0
1524,5000.0
1525,8000.0
1526,5000.0
1527,10000.0
1528,10000.0
1529,10000.0
1530,12000.0
1531,5000.0
1532,8000.0
1533,5000.0
1534,10000.0
1535,8000.0
1536,10000.0
1537,7500.0
1538,10000.0
1539,5000.0
1540,7500.0
1541,12000.0
1542,7000.0
1543,10000.0
1544,5000.0
1545,8000.0
1546,8000.0
1547,8000.0
1548,8000.0
1549,7000.0
1550,9000.0
1551,5000.0
1552,10000.0
1553,8000.0
1554,6000.0
1555,8000.0
1556,8000.0
1557,15000.0
1558,5000.0
1559,5000.0
1560,10000.0
1561,8000.0
1562,8000.0
1563,5000.0
1564,10000.0
1565,15000.0
1566,10000.0
1567,8000.0
1568,5000.0
1569,12000.0
1570,5000.0
1571,7500.0
1572,12000.0
1573,8500.0
1574,8000.0
1575,8000.0
1576,8000.0
1577,5000.0
1578,5000.0
1579,8000.0
1580,8000.0
1581,15000.0
1582,12000.0
1583,8000.0
1584,10000.0
1585,6700.0
1586,10000.0
1587,8000.0
1588,12000.0
1589,8000.0
1590,5000.0
1591,14000.0
1592,12000.0
1593,5000.0
1594,5000.0
1595,5000.0
1596,5000.0
1597,5000.0
1598,10000.0
1599,8000.0
1600,5000.0
1601,7500.0
1602,8000.0
1603,5000.0
1604,5000.0
1605,8000.0
1606,10000.0
1607,8000.0
1608,10000.0
1609,5000.0
1610,5000.0
1611,7500.0
1612,8000.0
1613,12000.0
1614,5000.0
1615,9000.0
1616,8000.0
1617,5000.0
1618,5000.0
1619,5000.0
1620,8000.0
1621,8000.0
1622,8000.0
1623,5000.0
1624,5000.0
1625,5000.0
1626,5000.0
1627,5000.0
1628,7500.0
1629,12000.0
1630,4000.0
1631,15000.0
1632,7500.0
1633,7500.0
1634,10000.0
1635,7000.0
1636,5000.0
1637,8000.0
1638,8000.0
1639,7000.0
1640,8000.0
1641,5000.0
1642,5000.0
1643,8000.0
1644,8000.0
1645,12000.0
1646,8000.0
1647,5000.0
1648,8000.0
1649,10000.0
1650,5000.0
1651,5000.0
1652,8000.0
1653,7500.0
1654,8000.0
1655,8000.0
1656,5000.0
1657,12000.0
1658,12000.0
1659,5000.0
1660,12000.0
1661,8000.0
1662,5000.0
1663,5000.0
1664,8000.0
1665,15000.0
1666,8000.0
1667,5000.0
1668,5000.0
1669,11000.0
1670,14000.0
1671,5000.0
1672,8000.0
1673,10000.0
1674,10000.0
1675,5000.0
1676,5000.0
1677,10000.0
1678,5900.0
1679,5000.0
1680,10000.0
1681,8000.0
1682,8000.0
1683,8000.0
1684,11000.0
1685,5000.0
1686,8000.0
1687,7000.0
1688,8000.0
1689,5000.0
1690,5000.0
1691,14000.0
1692,10000.0
1693,8000.0
1694,12000.0
1695,15000.0
1696,8000.0
1697,10000.0
1698,5000.0
1699,15000.0
1700,6000.0
1701,5000.0
1702,8000.0
1703,8000.0
1704,5000.0
1705,8000.0
1706,10000.0
1707,10000.0
1708,12000.0
1709,7000.0
1710,5000.0
1711,10000.0
1712,10000.0
1713,8000.0
1714,10000.0
1715,5000.0
1716,8000.0
1717,12000.0
1718,5000.0
1719,8000.0
1720,5000.0
1721,5000.0
1722,12000.0
1723,15000.0
1724,8000.0
1725,9000.0
1726,8000.0
1727,5000.0
1728,5000.0
1729,7500.0
1730,7500.0
1731,5000.0
1732,8000.0
1733,10000.0
1734,8000.0
1735,8000.0
1736,10000.0
1737,5000.0
1738,5000.0
1739,5000.0
1740,10000.0
1741,10000.0
1742,10000.0
1743,5000.0
1744,5000.0
1745,12000.0
1746,8000.0
1747,8000.0
1748,6000.0
1749,8000.0
1750,8000.0
1751,5000.0
1752,5000.0
1753,12000.0
1754,15000.0
1755,8000.0
1756,8000.0
1757,5000.0
1758,10000.0
1759,8000.0
1760,8000.0
1761,8000.0
1762,8000.0
1763,12000.0
1764,10000.0
1765,10000.0
1766,5000.0
1767,5000.0
1768,6000.0
1769,5000.0
1770,2500.0
1771,5000.0
1772,6500.0
1773,10000.0
1774,5000.0
1775,8000.0
1776,6900.0
1777,5000.0
1778,8000.0
1779,8000.0
1780,8000.0
1781,15000.0
1782,5000.0
1783,12000.0
1784,12000.0
1785,3000.0
1786,5000.0
1787,5000.0
1788,5000.0
1789,8000.0
1790,8000.0
1791,8000.0
1792,5000.0
1793,5000.0
1794,10000.0
1795,15000.0
1796,8000.0
1797,5000.0
1798,7500.0
1799,15000.0
1800,5000.0
1801,8000.0
1802,5000.0
1803,5000.0
1804,12000.0
1805,13000.0
1806,8000.0
1807,5000.0
1808,15000.0
1809,13000.0
1810,10000.0
1811,12000.0
1812,10000.0
1813,5000.0
1814,8000.0
1815,8000.0
1816,3000.0
1817,8000.0
1818,7000.0
1819,5000.0
1820,5000.0
1821,5000.0
1822,10000.0
1823,8000.0
1824,15000.0
1825,8000.0
1826,15000.0
1827,7500.0
1828,10000.0
1829,10000.0
1830,5000.0
1831,5000.0
1832,3000.0
1833,10000.0
1834,5000.0
1835,9000.0
1836,5000.0
1837,8000.0
1838,10000.0
1839,7000.0
1840,10000.0
1841,8000.0
1842,8000.0
1843,10000.0
1844,8000.0
1845,10000.0
1846,10000.0
1847,5000.0
1848,14000.0
1849,10000.0
1850,6500.0
1851,9000.0
1852,7000.0
1853,5000.0
1854,10000.0
1855,8000.0
1856,12600.0
1857,10000.0
1858,8000.0
1859,5000.0
1860,10000.0
1861,10000.0
1862,8000.0
1863,8000.0
1864,8000.0
1865,8000.0
1866,8000.0
1867,7000.0
1868,12000.0
1869,8000.0
1870,5000.0
1871,5000.0
1872,5000.0
1873,5000.0
